asset_ref,taxonomy,number_of_units,area,exposure_model_id,period,occupants,value,cost_type_name,aggregation_type,unit,lon,lat
7141,MR_LWAL-DNO_H2,50,,146,,,5910786,structural,aggregated,USD,-71.15303,18.06619
7140,MR_LWAL-DNO_H1,40,,146,,,1440000,structural,aggregated,USD,-71.15303,18.06619
7139,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.15303,18.06619
7138,MCF_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-71.15303,18.06619
7137,MCF_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-71.15303,18.06619
7136,MCF_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-71.15303,18.06619
7135,MCF_LWAL-DNO_H2,21,,146,,,2482530.12,structural,aggregated,USD,-71.15303,18.06619
7134,MCF_LWAL-DNO_H1,25,,146,,,1641885,structural,aggregated,USD,-71.15303,18.06619
7133,CR_LFM-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-71.15303,18.06619
7132,CR_LFM-DNO_H1,24,,146,,,414720,structural,aggregated,USD,-71.15303,18.06619
7131,CR_LFINF-DUH_H3,7,,146,,,1951790.4,structural,aggregated,USD,-71.15303,18.06619
7130,CR_LFINF-DUH_H2,20,,146,,,4993920,structural,aggregated,USD,-71.15303,18.06619
7129,CR_LFINF-DNO_H3,7,,146,,,243129.6,structural,aggregated,USD,-71.15303,18.06619
7128,CR_LFINF-DNO_H2,20,,146,,,622080,structural,aggregated,USD,-71.15303,18.06619
7127,W-WS_LPB-DNO_H1,192,,146,,,3317760,structural,aggregated,USD,-71.20934,18.29759
7126,W-WLI_LWAL-DNO_H2_SOS,29,,146,,,751680,structural,aggregated,USD,-71.20934,18.29759
7125,W-WLI_LWAL-DNO_H2,51,,146,,,1321920,structural,aggregated,USD,-71.20934,18.29759
7124,W-WLI_LWAL-DNO_H1,107,,146,,,1848960,structural,aggregated,USD,-71.20934,18.29759
7123,W-WBB_LPB-DNO_H1,143,,146,,,2471040,structural,aggregated,USD,-71.20934,18.29759
7122,UNK_H1,5,,146,,,86400,structural,aggregated,USD,-71.20934,18.29759
7121,MUR_LWAL-DNO_H2,70,,146,,,1814400,structural,aggregated,USD,-71.20934,18.29759
7120,MUR_LWAL-DNO_H1,103,,146,,,1779840,structural,aggregated,USD,-71.20934,18.29759
7119,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.20934,18.29759
7118,MR_LWAL-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-71.20934,18.29759
7117,MR_LWAL-DUH_H1,10,,146,,,1387200,structural,aggregated,USD,-71.20934,18.29759
7116,MR_LWAL-DNO_H3,11,,146,,,1452083.094,structural,aggregated,USD,-71.20934,18.29759
7115,MR_LWAL-DNO_H2,52,,146,,,6147217.44,structural,aggregated,USD,-71.20934,18.29759
7114,MR_LWAL-DNO_H1,47,,146,,,1692000,structural,aggregated,USD,-71.20934,18.29759
7113,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.20934,18.29759
7112,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-71.20934,18.29759
7111,MCF_LWAL-DUH_H1,6,,146,,,832320,structural,aggregated,USD,-71.20934,18.29759
7110,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-71.20934,18.29759
7109,MCF_LWAL-DNO_H2,23,,146,,,2718961.56,structural,aggregated,USD,-71.20934,18.29759
7108,MCF_LWAL-DNO_H1,30,,146,,,1970262,structural,aggregated,USD,-71.20934,18.29759
7107,CR_LFM-DNO_H2,19,,146,,,590976,structural,aggregated,USD,-71.20934,18.29759
7106,CR_LFM-DNO_H1,23,,146,,,397440,structural,aggregated,USD,-71.20934,18.29759
7105,CR_LFINF-DUH_H3,8,,146,,,2230617.6,structural,aggregated,USD,-71.20934,18.29759
7104,CR_LFINF-DUH_H2,19,,146,,,4744224,structural,aggregated,USD,-71.20934,18.29759
7103,CR_LFINF-DNO_H3,8,,146,,,277862.4,structural,aggregated,USD,-71.20934,18.29759
7102,CR_LFINF-DNO_H2,19,,146,,,590976,structural,aggregated,USD,-71.20934,18.29759
7101,W-WWD_LWAL-DNO_H1,7,,146,,,120960,structural,aggregated,USD,-71.13365,18.3952
7100,W-WS_LPB-DNO_H1,151,,146,,,2609280,structural,aggregated,USD,-71.13365,18.3952
7099,W-WLI_LWAL-DNO_H2_SOS,16,,146,,,414720,structural,aggregated,USD,-71.13365,18.3952
7098,W-WLI_LWAL-DNO_H2,29,,146,,,751680,structural,aggregated,USD,-71.13365,18.3952
7097,W-WLI_LWAL-DNO_H1,53,,146,,,915840,structural,aggregated,USD,-71.13365,18.3952
7096,W-WBB_LPB-DNO_H1,135,,146,,,2332800,structural,aggregated,USD,-71.13365,18.3952
7095,UNK_H1,3,,146,,,51840,structural,aggregated,USD,-71.13365,18.3952
7094,MUR_LWAL-DNO_H2,52,,146,,,1347840,structural,aggregated,USD,-71.13365,18.3952
7093,MUR_LWAL-DNO_H1,111,,146,,,1918080,structural,aggregated,USD,-71.13365,18.3952
7092,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.13365,18.3952
7091,MR_LWAL-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-71.13365,18.3952
7090,MR_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-71.13365,18.3952
7089,MR_LWAL-DNO_H3,9,,146,,,1188067.986,structural,aggregated,USD,-71.13365,18.3952
7088,MR_LWAL-DNO_H2,42,,146,,,4965060.24,structural,aggregated,USD,-71.13365,18.3952
7087,MR_LWAL-DNO_H1,35,,146,,,1260000,structural,aggregated,USD,-71.13365,18.3952
7086,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.13365,18.3952
7085,MCF_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.13365,18.3952
7084,MCF_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-71.13365,18.3952
7083,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-71.13365,18.3952
7082,MCF_LWAL-DNO_H2,18,,146,,,2127882.96,structural,aggregated,USD,-71.13365,18.3952
7081,MCF_LWAL-DNO_H1,22,,146,,,1444858.8,structural,aggregated,USD,-71.13365,18.3952
7080,CR_LFM-DNO_H2,16,,146,,,497664,structural,aggregated,USD,-71.13365,18.3952
7079,CR_LFM-DNO_H1,19,,146,,,328320,structural,aggregated,USD,-71.13365,18.3952
7078,CR_LFINF-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-71.13365,18.3952
7077,CR_LFINF-DUH_H2,16,,146,,,3995136,structural,aggregated,USD,-71.13365,18.3952
7076,CR_LFINF-DNO_H3,6,,146,,,208396.8,structural,aggregated,USD,-71.13365,18.3952
7075,CR_LFINF-DNO_H2,16,,146,,,497664,structural,aggregated,USD,-71.13365,18.3952
7074,W-WS_LPB-DNO_H1,131,,146,,,2263680,structural,aggregated,USD,-71.0469,18.44938
7073,W-WLI_LWAL-DNO_H2_SOS,30,,146,,,777600,structural,aggregated,USD,-71.0469,18.44938
7072,W-WLI_LWAL-DNO_H2,58,,146,,,1503360,structural,aggregated,USD,-71.0469,18.44938
7071,W-WLI_LWAL-DNO_H1,114,,146,,,1969920,structural,aggregated,USD,-71.0469,18.44938
7070,W-WBB_LPB-DNO_H1,50,,146,,,864000,structural,aggregated,USD,-71.0469,18.44938
7069,UNK_H1,3,,146,,,51840,structural,aggregated,USD,-71.0469,18.44938
7068,MUR_LWAL-DNO_H2,59,,146,,,1529280,structural,aggregated,USD,-71.0469,18.44938
7067,MUR_LWAL-DNO_H1,99,,146,,,1710720,structural,aggregated,USD,-71.0469,18.44938
7066,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.0469,18.44938
7065,MR_LWAL-DUH_H2,7,,146,,,1747872,structural,aggregated,USD,-71.0469,18.44938
7064,MR_LWAL-DUH_H1,7,,146,,,971040,structural,aggregated,USD,-71.0469,18.44938
7063,MR_LWAL-DNO_H3,5,,146,,,660037.77,structural,aggregated,USD,-71.0469,18.44938
7062,MR_LWAL-DNO_H2,29,,146,,,3428255.88,structural,aggregated,USD,-71.0469,18.44938
7061,MR_LWAL-DNO_H1,37,,146,,,1332000,structural,aggregated,USD,-71.0469,18.44938
7060,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.0469,18.44938
7059,MCF_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-71.0469,18.44938
7058,MCF_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-71.0469,18.44938
7057,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.0469,18.44938
7056,MCF_LWAL-DNO_H2,16,,146,,,1891451.52,structural,aggregated,USD,-71.0469,18.44938
7055,MCF_LWAL-DNO_H1,24,,146,,,1576209.6,structural,aggregated,USD,-71.0469,18.44938
7054,CR_LFM-DNO_H2,9,,146,,,279936,structural,aggregated,USD,-71.0469,18.44938
7053,CR_LFM-DNO_H1,11,,146,,,190080,structural,aggregated,USD,-71.0469,18.44938
7052,CR_LFINF-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.0469,18.44938
7051,CR_LFINF-DUH_H2,8,,146,,,1997568,structural,aggregated,USD,-71.0469,18.44938
7050,CR_LFINF-DNO_H3,3,,146,,,104198.4,structural,aggregated,USD,-71.0469,18.44938
7049,CR_LFINF-DNO_H2,9,,146,,,279936,structural,aggregated,USD,-71.0469,18.44938
7048,W-WS_LPB-DNO_H1,136,,146,,,2350080,structural,aggregated,USD,-71.08575,18.36143
7047,W-WLI_LWAL-DNO_H2_SOS,17,,146,,,440640,structural,aggregated,USD,-71.08575,18.36143
7046,W-WLI_LWAL-DNO_H2,31,,146,,,803520,structural,aggregated,USD,-71.08575,18.36143
7045,W-WLI_LWAL-DNO_H1,63,,146,,,1088640,structural,aggregated,USD,-71.08575,18.36143
7044,W-WBB_LPB-DNO_H1,141,,146,,,2436480,structural,aggregated,USD,-71.08575,18.36143
7043,UNK_H1,32,,146,,,552960,structural,aggregated,USD,-71.08575,18.36143
7455,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.58429,18.39985
7454,MCF_LWAL-DNO_H2,18,,146,,,2127882.96,structural,aggregated,USD,-71.58429,18.39985
7453,MCF_LWAL-DNO_H1,24,,146,,,1576209.6,structural,aggregated,USD,-71.58429,18.39985
7452,CR_LFM-DNO_H2,12,,146,,,373248,structural,aggregated,USD,-71.58429,18.39985
7451,CR_LFM-DNO_H1,14,,146,,,241920,structural,aggregated,USD,-71.58429,18.39985
7450,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.58429,18.39985
7449,CR_LFINF-DUH_H2,12,,146,,,2996352,structural,aggregated,USD,-71.58429,18.39985
7448,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-71.58429,18.39985
7447,CR_LFINF-DNO_H2,12,,146,,,373248,structural,aggregated,USD,-71.58429,18.39985
7446,W-WWD_LWAL-DNO_H1,1,,146,,,17280,structural,aggregated,USD,-71.59704,18.29558
7445,W-WS_LPB-DNO_H1,393,,146,,,6791040,structural,aggregated,USD,-71.59704,18.29558
7444,W-WLI_LWAL-DNO_H2_SOS,116,,146,,,3006720,structural,aggregated,USD,-71.59704,18.29558
7443,W-WLI_LWAL-DNO_H2,193,,146,,,5002560,structural,aggregated,USD,-71.59704,18.29558
7442,W-WLI_LWAL-DNO_H1,346,,146,,,5978880,structural,aggregated,USD,-71.59704,18.29558
7441,W-WBB_LPB-DNO_H1,93,,146,,,1607040,structural,aggregated,USD,-71.59704,18.29558
7440,UNK_H1,17,,146,,,293760,structural,aggregated,USD,-71.59704,18.29558
7439,MUR_LWAL-DNO_H2,140,,146,,,3628800,structural,aggregated,USD,-71.59704,18.29558
7438,MUR_LWAL-DNO_H1,189,,146,,,3265920,structural,aggregated,USD,-71.59704,18.29558
7437,MR_LWAL-DUH_H3,15,,146,,,4182408,structural,aggregated,USD,-71.59704,18.29558
7436,MR_LWAL-DUH_H2,27,,146,,,6741792,structural,aggregated,USD,-71.59704,18.29558
7435,MR_LWAL-DUH_H1,22,,146,,,3051840,structural,aggregated,USD,-71.59704,18.29558
7434,MR_LWAL-DNO_H3,37,,146,,,4884279.498,structural,aggregated,USD,-71.59704,18.29558
7433,MR_LWAL-DNO_H2,114,,146,,,13476592.08,structural,aggregated,USD,-71.59704,18.29558
7432,MR_LWAL-DNO_H1,95,,146,,,3420000,structural,aggregated,USD,-71.59704,18.29558
7431,MCF_LWAL-DUH_H3,7,,146,,,1951790.4,structural,aggregated,USD,-71.59704,18.29558
7430,MCF_LWAL-DUH_H2,9,,146,,,2247264,structural,aggregated,USD,-71.59704,18.29558
7429,MCF_LWAL-DUH_H1,12,,146,,,1664640,structural,aggregated,USD,-71.59704,18.29558
7428,MCF_LWAL-DNO_H3,19,,146,,,2508143.526,structural,aggregated,USD,-71.59704,18.29558
7427,MCF_LWAL-DNO_H2,48,,146,,,5674354.56,structural,aggregated,USD,-71.59704,18.29558
7426,MCF_LWAL-DNO_H1,60,,146,,,3940524,structural,aggregated,USD,-71.59704,18.29558
7425,CR_LFM-DNO_H2,43,,146,,,1337472,structural,aggregated,USD,-71.59704,18.29558
7424,CR_LFM-DNO_H1,51,,146,,,881280,structural,aggregated,USD,-71.59704,18.29558
7423,CR_LFINF-DUH_H3,20,,146,,,5576544,structural,aggregated,USD,-71.59704,18.29558
7422,CR_LFINF-DUH_H2,43,,146,,,10736928,structural,aggregated,USD,-71.59704,18.29558
7421,CR_LFINF-DNO_H5,1,,146,,,216000,structural,aggregated,USD,-71.59704,18.29558
7420,CR_LFINF-DNO_H4,1,,146,,,172800,structural,aggregated,USD,-71.59704,18.29558
7419,CR_LFINF-DNO_H3,23,,146,,,798854.4,structural,aggregated,USD,-71.59704,18.29558
7418,CR_LFINF-DNO_H2,43,,146,,,1337472,structural,aggregated,USD,-71.59704,18.29558
7417,W-WWD_LWAL-DNO_H1,3,,146,,,51840,structural,aggregated,USD,-71.88479,18.58585
7416,W-WS_LPB-DNO_H1,89,,146,,,1537920,structural,aggregated,USD,-71.88479,18.58585
7415,W-WLI_LWAL-DNO_H2_SOS,14,,146,,,362880,structural,aggregated,USD,-71.88479,18.58585
7414,W-WLI_LWAL-DNO_H2,28,,146,,,725760,structural,aggregated,USD,-71.88479,18.58585
7413,W-WLI_LWAL-DNO_H1,55,,146,,,950400,structural,aggregated,USD,-71.88479,18.58585
7412,W-WBB_LPB-DNO_H1,52,,146,,,898560,structural,aggregated,USD,-71.88479,18.58585
7411,UNK_H1,10,,146,,,172800,structural,aggregated,USD,-71.88479,18.58585
7410,MUR_LWAL-DNO_H2,66,,146,,,1710720,structural,aggregated,USD,-71.88479,18.58585
7409,MUR_LWAL-DNO_H1,85,,146,,,1468800,structural,aggregated,USD,-71.88479,18.58585
7408,MR_LWAL-DUH_H3,3,,146,,,836481.6,structural,aggregated,USD,-71.88479,18.58585
7407,MR_LWAL-DUH_H2,9,,146,,,2247264,structural,aggregated,USD,-71.88479,18.58585
7406,MR_LWAL-DUH_H1,9,,146,,,1248480,structural,aggregated,USD,-71.88479,18.58585
7405,MR_LWAL-DNO_H3,7,,146,,,924052.878,structural,aggregated,USD,-71.88479,18.58585
7404,MR_LWAL-DNO_H2,38,,146,,,4492197.36,structural,aggregated,USD,-71.88479,18.58585
7403,MR_LWAL-DNO_H1,42,,146,,,1512000,structural,aggregated,USD,-71.88479,18.58585
7402,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.88479,18.58585
7401,MCF_LWAL-DUH_H2,4,,146,,,998784,structural,aggregated,USD,-71.88479,18.58585
7400,MCF_LWAL-DUH_H1,6,,146,,,832320,structural,aggregated,USD,-71.88479,18.58585
7399,MCF_LWAL-DNO_H3,3,,146,,,396022.662,structural,aggregated,USD,-71.88479,18.58585
7398,MCF_LWAL-DNO_H2,21,,146,,,2482530.12,structural,aggregated,USD,-71.88479,18.58585
7397,MCF_LWAL-DNO_H1,28,,146,,,1838911.2,structural,aggregated,USD,-71.88479,18.58585
7396,CR_LFM-DNO_H2,13,,146,,,404352,structural,aggregated,USD,-71.88479,18.58585
7395,CR_LFM-DNO_H1,15,,146,,,259200,structural,aggregated,USD,-71.88479,18.58585
7394,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.88479,18.58585
7393,CR_LFINF-DUH_H2,13,,146,,,3246048,structural,aggregated,USD,-71.88479,18.58585
7392,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-71.88479,18.58585
7391,CR_LFINF-DNO_H2,13,,146,,,404352,structural,aggregated,USD,-71.88479,18.58585
7390,W-WS_LPB-DNO_H1,139,,146,,,2401920,structural,aggregated,USD,-71.77378,18.42247
7389,W-WLI_LWAL-DNO_H2_SOS,24,,146,,,622080,structural,aggregated,USD,-71.77378,18.42247
7388,W-WLI_LWAL-DNO_H2,47,,146,,,1218240,structural,aggregated,USD,-71.77378,18.42247
7387,W-WLI_LWAL-DNO_H1,94,,146,,,1624320,structural,aggregated,USD,-71.77378,18.42247
7386,W-WBB_LPB-DNO_H1,110,,146,,,1900800,structural,aggregated,USD,-71.77378,18.42247
7385,MUR_LWAL-DNO_H2,48,,146,,,1244160,structural,aggregated,USD,-71.77378,18.42247
7384,MUR_LWAL-DNO_H1,58,,146,,,1002240,structural,aggregated,USD,-71.77378,18.42247
7383,MR_LWAL-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-71.77378,18.42247
7382,MR_LWAL-DUH_H2,8,,146,,,1997568,structural,aggregated,USD,-71.77378,18.42247
7381,MR_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.77378,18.42247
7380,MR_LWAL-DNO_H3,11,,146,,,1452083.094,structural,aggregated,USD,-71.77378,18.42247
7379,MR_LWAL-DNO_H2,37,,146,,,4373981.64,structural,aggregated,USD,-71.77378,18.42247
7378,MR_LWAL-DNO_H1,32,,146,,,1152000,structural,aggregated,USD,-71.77378,18.42247
7377,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.77378,18.42247
7376,MCF_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.77378,18.42247
7375,MCF_LWAL-DUH_H1,4,,146,,,554880,structural,aggregated,USD,-71.77378,18.42247
7374,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-71.77378,18.42247
7373,MCF_LWAL-DNO_H2,16,,146,,,1891451.52,structural,aggregated,USD,-71.77378,18.42247
7372,MCF_LWAL-DNO_H1,20,,146,,,1313508,structural,aggregated,USD,-71.77378,18.42247
7371,CR_LFM-DNO_H2,15,,146,,,466560,structural,aggregated,USD,-71.77378,18.42247
7370,CR_LFM-DNO_H1,18,,146,,,311040,structural,aggregated,USD,-71.77378,18.42247
7369,CR_LFINF-DUH_H3,5,,146,,,1394136,structural,aggregated,USD,-71.77378,18.42247
7368,CR_LFINF-DUH_H2,14,,146,,,3495744,structural,aggregated,USD,-71.77378,18.42247
7042,MUR_LWAL-DNO_H2,86,,146,,,2229120,structural,aggregated,USD,-71.08575,18.36143
7041,MUR_LWAL-DNO_H1,140,,146,,,2419200,structural,aggregated,USD,-71.08575,18.36143
7040,MR_LWAL-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.08575,18.36143
7039,MR_LWAL-DUH_H2,12,,146,,,2996352,structural,aggregated,USD,-71.08575,18.36143
7038,MR_LWAL-DUH_H1,11,,146,,,1525920,structural,aggregated,USD,-71.08575,18.36143
7037,MR_LWAL-DNO_H3,10,,146,,,1320075.54,structural,aggregated,USD,-71.08575,18.36143
7036,MR_LWAL-DNO_H2,51,,146,,,6029001.72,structural,aggregated,USD,-71.08575,18.36143
7035,MR_LWAL-DNO_H1,56,,146,,,2016000,structural,aggregated,USD,-71.08575,18.36143
7034,MCF_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.08575,18.36143
7033,MCF_LWAL-DUH_H2,5,,146,,,1248480,structural,aggregated,USD,-71.08575,18.36143
7032,MCF_LWAL-DUH_H1,7,,146,,,971040,structural,aggregated,USD,-71.08575,18.36143
7031,MCF_LWAL-DNO_H3,4,,146,,,528030.216,structural,aggregated,USD,-71.08575,18.36143
7030,MCF_LWAL-DNO_H2,26,,146,,,3073608.72,structural,aggregated,USD,-71.08575,18.36143
7029,MCF_LWAL-DNO_H1,36,,146,,,2364314.4,structural,aggregated,USD,-71.08575,18.36143
7028,CR_LFM-DNO_H2,17,,146,,,528768,structural,aggregated,USD,-71.08575,18.36143
7027,CR_LFM-DNO_H1,20,,146,,,345600,structural,aggregated,USD,-71.08575,18.36143
7026,CR_LFINF-DUH_H3,6,,146,,,1672963.2,structural,aggregated,USD,-71.08575,18.36143
7025,CR_LFINF-DUH_H2,17,,146,,,4244832,structural,aggregated,USD,-71.08575,18.36143
7024,CR_LFINF-DNO_H3,6,,146,,,208396.8,structural,aggregated,USD,-71.08575,18.36143
7023,CR_LFINF-DNO_H2,17,,146,,,528768,structural,aggregated,USD,-71.08575,18.36143
7022,W-WS_LPB-DNO_H1,334,,146,,,5771520,structural,aggregated,USD,-71.17515,18.38716
7021,W-WLI_LWAL-DNO_H2_SOS,56,,146,,,1451520,structural,aggregated,USD,-71.17515,18.38716
7020,W-WLI_LWAL-DNO_H2,99,,146,,,2566080,structural,aggregated,USD,-71.17515,18.38716
7019,W-WLI_LWAL-DNO_H1,191,,146,,,3300480,structural,aggregated,USD,-71.17515,18.38716
7018,W-WBB_LPB-DNO_H1,227,,146,,,3922560,structural,aggregated,USD,-71.17515,18.38716
7017,UNK_H1,11,,146,,,190080,structural,aggregated,USD,-71.17515,18.38716
7016,MUR_LWAL-DNO_H2,208,,146,,,5391360,structural,aggregated,USD,-71.17515,18.38716
7015,MUR_LWAL-DNO_H1,350,,146,,,6048000,structural,aggregated,USD,-71.17515,18.38716
7014,MR_LWAL-DUH_H3,20,,146,,,5576544,structural,aggregated,USD,-71.17515,18.38716
7013,MR_LWAL-DUH_H2,46,,146,,,11486016,structural,aggregated,USD,-71.17515,18.38716
7012,MR_LWAL-DUH_H1,37,,146,,,5132640,structural,aggregated,USD,-71.17515,18.38716
7011,MR_LWAL-DNO_H3,49,,146,,,6468370.146,structural,aggregated,USD,-71.17515,18.38716
7010,MR_LWAL-DNO_H2,198,,146,,,23406712.56,structural,aggregated,USD,-71.17515,18.38716
7009,MR_LWAL-DNO_H1,146,,146,,,5256000,structural,aggregated,USD,-71.17515,18.38716
7008,MCF_LWAL-DUH_H3,10,,146,,,2788272,structural,aggregated,USD,-71.17515,18.38716
7007,MCF_LWAL-DUH_H2,15,,146,,,3745440,structural,aggregated,USD,-71.17515,18.38716
7006,MCF_LWAL-DUH_H1,18,,146,,,2496960,structural,aggregated,USD,-71.17515,18.38716
7005,MCF_LWAL-DNO_H3,21,,146,,,2772158.634,structural,aggregated,USD,-71.17515,18.38716
7004,MCF_LWAL-DNO_H2,76,,146,,,8984394.72,structural,aggregated,USD,-71.17515,18.38716
7003,MCF_LWAL-DNO_H1,91,,146,,,5976461.4,structural,aggregated,USD,-71.17515,18.38716
7002,CR_LFM-DNO_H2,76,,146,,,2363904,structural,aggregated,USD,-71.17515,18.38716
7001,CR_LFM-DNO_H1,91,,146,,,1572480,structural,aggregated,USD,-71.17515,18.38716
7000,CR_LFINF-DUH_H3,34,,146,,,9480124.8,structural,aggregated,USD,-71.17515,18.38716
6999,CR_LFINF-DUH_H2,76,,146,,,18976896,structural,aggregated,USD,-71.17515,18.38716
6998,CR_LFINF-DNO_H3,35,,146,,,1215648,structural,aggregated,USD,-71.17515,18.38716
6997,CR_LFINF-DNO_H2,76,,146,,,2363904,structural,aggregated,USD,-71.17515,18.38716
6996,W-WWD_LWAL-DNO_H1,54,,146,,,933120,structural,aggregated,USD,-71.21532,17.99142
6995,W-WS_LPB-DNO_H1,334,,146,,,5771520,structural,aggregated,USD,-71.21532,17.99142
6994,W-WLI_LWAL-DNO_H2_SOS,19,,146,,,492480,structural,aggregated,USD,-71.21532,17.99142
6993,W-WLI_LWAL-DNO_H2,38,,146,,,984960,structural,aggregated,USD,-71.21532,17.99142
6992,W-WLI_LWAL-DNO_H1,74,,146,,,1278720,structural,aggregated,USD,-71.21532,17.99142
6991,W-WBB_LPB-DNO_H1,153,,146,,,2643840,structural,aggregated,USD,-71.21532,17.99142
6990,UNK_H1,54,,146,,,933120,structural,aggregated,USD,-71.21532,17.99142
6989,MUR_LWAL-DNO_H2,61,,146,,,1581120,structural,aggregated,USD,-71.21532,17.99142
6988,MUR_LWAL-DNO_H1,108,,146,,,1866240,structural,aggregated,USD,-71.21532,17.99142
6987,MR_LWAL-DUH_H3,2,,146,,,557654.4,structural,aggregated,USD,-71.21532,17.99142
6986,MR_LWAL-DUH_H2,7,,146,,,1747872,structural,aggregated,USD,-71.21532,17.99142
6985,MR_LWAL-DUH_H1,8,,146,,,1109760,structural,aggregated,USD,-71.21532,17.99142
6984,MR_LWAL-DNO_H3,6,,146,,,792045.324,structural,aggregated,USD,-71.21532,17.99142
6983,MR_LWAL-DNO_H2,32,,146,,,3782903.04,structural,aggregated,USD,-71.21532,17.99142
6982,MR_LWAL-DNO_H1,40,,146,,,1440000,structural,aggregated,USD,-71.21532,17.99142
6981,MCF_LWAL-DUH_H3,1,,146,,,278827.2,structural,aggregated,USD,-71.21532,17.99142
6980,MCF_LWAL-DUH_H2,3,,146,,,749088,structural,aggregated,USD,-71.21532,17.99142
6979,MCF_LWAL-DUH_H1,5,,146,,,693600,structural,aggregated,USD,-71.21532,17.99142
6978,MCF_LWAL-DNO_H3,2,,146,,,264015.108,structural,aggregated,USD,-71.21532,17.99142
6977,MCF_LWAL-DNO_H2,18,,146,,,2127882.96,structural,aggregated,USD,-71.21532,17.99142
6976,MCF_LWAL-DNO_H1,26,,146,,,1707560.4,structural,aggregated,USD,-71.21532,17.99142
6975,CR_LFM-DNO_H2,11,,146,,,342144,structural,aggregated,USD,-71.21532,17.99142
6974,CR_LFM-DNO_H1,13,,146,,,224640,structural,aggregated,USD,-71.21532,17.99142
6973,CR_LFINF-DUH_H3,4,,146,,,1115308.8,structural,aggregated,USD,-71.21532,17.99142
6972,CR_LFINF-DUH_H2,10,,146,,,2496960,structural,aggregated,USD,-71.21532,17.99142
6971,CR_LFINF-DNO_H3,4,,146,,,138931.2,structural,aggregated,USD,-71.21532,17.99142
6970,CR_LFINF-DNO_H2,11,,146,,,342144,structural,aggregated,USD,-71.21532,17.99142
6969,W-WWD_LWAL-DNO_H1,30,,146,,,518400,structural,aggregated,USD,-71.20526,18.04708
6968,W-WS_LPB-DNO_H1,752,,146,,,12994560,structural,aggregated,USD,-71.20526,18.04708
6967,W-WLI_LWAL-DNO_H2_SOS,116,,146,,,3006720,structural,aggregated,USD,-71.20526,18.04708
6966,W-WLI_LWAL-DNO_H2,208,,146,,,5391360,structural,aggregated,USD,-71.20526,18.04708
6965,W-WLI_LWAL-DNO_H1,393,,146,,,6791040,structural,aggregated,USD,-71.20526,18.04708
6964,W-WBB_LPB-DNO_H1,349,,146,,,6030720,structural,aggregated,USD,-71.20526,18.04708
6963,UNK_H1,142,,146,,,2453760,structural,aggregated,USD,-71.20526,18.04708
6962,MUR_LWAL-DNO_H2,124,,146,,,3214080,structural,aggregated,USD,-71.20526,18.04708
6961,MUR_LWAL-DNO_H1,180,,146,,,3110400,structural,aggregated,USD,-71.20526,18.04708
