ACCNTNUM,LOCNUM,COUNTY,STATE,COUNTRY,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,7140,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,40,1440000.0,9999999999,0,0,0,0,0
146,7139,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,7138,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,998784.0,9999999999,0,0,0,0,0
146,7137,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,693600.0,9999999999,0,0,0,0,0
146,7136,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,660037.77,9999999999,0,0,0,0,0
146,7135,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,21,2482530.12,9999999999,0,0,0,0,0
146,7134,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,1641885.0,9999999999,0,0,0,0,0
146,7133,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,20,622080.0,9999999999,0,0,0,0,0
146,7132,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,24,414720.0,9999999999,0,0,0,0,0
146,7131,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,7,1951790.4,9999999999,0,0,0,0,0
146,7130,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,20,4993920.0,9999999999,0,0,0,0,0
146,7129,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,7,243129.6,9999999999,0,0,0,0,0
146,7128,La Cienaga,Barahona,Dominican Republic,18.06619,-71.15303,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,20,622080.0,9999999999,0,0,0,0,0
146,7127,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,192,3317760.0,9999999999,0,0,0,0,0
146,7126,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,29,751680.0,9999999999,0,0,0,0,0
146,7125,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,51,1321920.0,9999999999,0,0,0,0,0
146,7124,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,107,1848960.0,9999999999,0,0,0,0,0
146,7123,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,143,2471040.0,9999999999,0,0,0,0,0
146,7122,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,UNK_H1,R,RD,1900,1900,1,5,86400.0,9999999999,0,0,0,0,0
146,7121,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,70,1814400.0,9999999999,0,0,0,0,0
146,7120,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,103,1779840.0,9999999999,0,0,0,0,0
146,7119,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,7118,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,13,3246048.0,9999999999,0,0,0,0,0
146,7117,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,10,1387200.0,9999999999,0,0,0,0,0
146,7116,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,11,1452083.094,9999999999,0,0,0,0,0
146,7115,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,52,6147217.44,9999999999,0,0,0,0,0
146,7114,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,47,1692000.0,9999999999,0,0,0,0,0
146,7113,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,7112,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,1248480.0,9999999999,0,0,0,0,0
146,7111,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,832320.0,9999999999,0,0,0,0,0
146,7110,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,528030.216,9999999999,0,0,0,0,0
146,7109,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,23,2718961.56,9999999999,0,0,0,0,0
146,7108,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,30,1970262.0,9999999999,0,0,0,0,0
146,7107,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,19,590976.0,9999999999,0,0,0,0,0
146,7106,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,23,397440.0,9999999999,0,0,0,0,0
146,7105,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,8,2230617.6,9999999999,0,0,0,0,0
146,7104,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,19,4744224.0,9999999999,0,0,0,0,0
146,7103,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,8,277862.4,9999999999,0,0,0,0,0
146,7102,Cabral,Barahona,Dominican Republic,18.29759,-71.20934,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,19,590976.0,9999999999,0,0,0,0,0
146,7101,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,7,120960.0,9999999999,0,0,0,0,0
146,7100,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,151,2609280.0,9999999999,0,0,0,0,0
146,7099,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,16,414720.0,9999999999,0,0,0,0,0
146,7098,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,29,751680.0,9999999999,0,0,0,0,0
146,7097,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,53,915840.0,9999999999,0,0,0,0,0
146,7096,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,135,2332800.0,9999999999,0,0,0,0,0
146,7095,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,UNK_H1,R,RD,1900,1900,1,3,51840.0,9999999999,0,0,0,0,0
146,7094,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,52,1347840.0,9999999999,0,0,0,0,0
146,7093,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,111,1918080.0,9999999999,0,0,0,0,0
146,7092,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,7091,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,10,2496960.0,9999999999,0,0,0,0,0
146,7090,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,9,1248480.0,9999999999,0,0,0,0,0
146,7089,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,9,1188067.986,9999999999,0,0,0,0,0
146,7088,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,42,4965060.24,9999999999,0,0,0,0,0
146,7087,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,35,1260000.0,9999999999,0,0,0,0,0
146,7086,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,7085,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,749088.0,9999999999,0,0,0,0,0
146,7084,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,693600.0,9999999999,0,0,0,0,0
146,7083,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,528030.216,9999999999,0,0,0,0,0
146,7082,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,18,2127882.96,9999999999,0,0,0,0,0
146,7081,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,22,1444858.8,9999999999,0,0,0,0,0
146,7080,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,16,497664.0,9999999999,0,0,0,0,0
146,7079,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,19,328320.0,9999999999,0,0,0,0,0
146,7078,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,6,1672963.2,9999999999,0,0,0,0,0
146,7077,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,16,3995136.0,9999999999,0,0,0,0,0
146,7076,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,6,208396.8,9999999999,0,0,0,0,0
146,7075,Vicente Noble,Barahona,Dominican Republic,18.3952,-71.13365,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,16,497664.0,9999999999,0,0,0,0,0
146,7074,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,131,2263680.0,9999999999,0,0,0,0,0
146,7073,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,30,777600.0,9999999999,0,0,0,0,0
146,7072,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,58,1503360.0,9999999999,0,0,0,0,0
146,7071,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,114,1969920.0,9999999999,0,0,0,0,0
146,7070,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,50,864000.0,9999999999,0,0,0,0,0
146,7069,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,UNK_H1,R,RD,1900,1900,1,3,51840.0,9999999999,0,0,0,0,0
146,7068,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,59,1529280.0,9999999999,0,0,0,0,0
146,7067,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,99,1710720.0,9999999999,0,0,0,0,0
146,7066,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,557654.4,9999999999,0,0,0,0,0
146,7065,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,7,1747872.0,9999999999,0,0,0,0,0
146,7064,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,7,971040.0,9999999999,0,0,0,0,0
146,7063,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,5,660037.77,9999999999,0,0,0,0,0
146,7062,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,29,3428255.88,9999999999,0,0,0,0,0
146,7061,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,37,1332000.0,9999999999,0,0,0,0,0
146,7060,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,278827.2,9999999999,0,0,0,0,0
146,7059,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,4,998784.0,9999999999,0,0,0,0,0
146,7058,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,693600.0,9999999999,0,0,0,0,0
146,7057,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,264015.108,9999999999,0,0,0,0,0
146,7056,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,16,1891451.52,9999999999,0,0,0,0,0
146,7055,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,24,1576209.6,9999999999,0,0,0,0,0
146,7054,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,9,279936.0,9999999999,0,0,0,0,0
146,7053,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,11,190080.0,9999999999,0,0,0,0,0
146,7052,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3,836481.6,9999999999,0,0,0,0,0
146,7051,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,8,1997568.0,9999999999,0,0,0,0,0
146,7050,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3,104198.4,9999999999,0,0,0,0,0
146,7049,Vicente Noble,Barahona,Dominican Republic,18.449379999999998,-71.0469,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,9,279936.0,9999999999,0,0,0,0,0
146,7048,Vicente Noble,Barahona,Dominican Republic,18.36143,-71.08575,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,136,2350080.0,9999999999,0,0,0,0,0
146,7047,Vicente Noble,Barahona,Dominican Republic,18.36143,-71.08575,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,17,440640.0,9999999999,0,0,0,0,0
146,7046,Vicente Noble,Barahona,Dominican Republic,18.36143,-71.08575,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,31,803520.0,9999999999,0,0,0,0,0
146,7045,Vicente Noble,Barahona,Dominican Republic,18.36143,-71.08575,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,63,1088640.0,9999999999,0,0,0,0,0
146,7044,Vicente Noble,Barahona,Dominican Republic,18.36143,-71.08575,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,141,2436480.0,9999999999,0,0,0,0,0
146,7043,Vicente Noble,Barahona,Dominican Republic,18.36143,-71.08575,GEM,UNK_H1,R,RD,1900,1900,1,32,552960.0,9999999999,0,0,0,0,0
146,7455,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,264015.108,9999999999,0,0,0,0,0
146,7454,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,18,2127882.96,9999999999,0,0,0,0,0
146,7453,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,24,1576209.6,9999999999,0,0,0,0,0
146,7452,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,12,373248.0,9999999999,0,0,0,0,0
146,7451,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,14,241920.0,9999999999,0,0,0,0,0
146,7450,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,1115308.8,9999999999,0,0,0,0,0
146,7449,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,12,2996352.0,9999999999,0,0,0,0,0
146,7448,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,138931.2,9999999999,0,0,0,0,0
146,7447,Duvergé,Independencia,Dominican Republic,18.39985,-71.58429,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,12,373248.0,9999999999,0,0,0,0,0
146,7446,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,1,17280.0,9999999999,0,0,0,0,0
146,7445,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,393,6791040.0,9999999999,0,0,0,0,0
146,7444,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,116,3006720.0,9999999999,0,0,0,0,0
146,7443,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,193,5002560.0,9999999999,0,0,0,0,0
146,7442,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,346,5978880.0,9999999999,0,0,0,0,0
146,7441,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,93,1607040.0,9999999999,0,0,0,0,0
146,7440,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,UNK_H1,R,RD,1900,1900,1,17,293760.0,9999999999,0,0,0,0,0
146,7439,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,140,3628800.0,9999999999,0,0,0,0,0
146,7438,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,189,3265920.0,9999999999,0,0,0,0,0
146,7437,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,15,4182408.0,9999999999,0,0,0,0,0
146,7436,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,27,6741792.0,9999999999,0,0,0,0,0
146,7435,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,22,3051840.0,9999999999,0,0,0,0,0
146,7434,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,37,4884279.498,9999999999,0,0,0,0,0
146,7433,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,114,13476592.08,9999999999,0,0,0,0,0
146,7432,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,95,3420000.0,9999999999,0,0,0,0,0
146,7431,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,7,1951790.4,9999999999,0,0,0,0,0
146,7430,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,9,2247264.0,9999999999,0,0,0,0,0
146,7429,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,12,1664640.0,9999999999,0,0,0,0,0
146,7428,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,19,2508143.526,9999999999,0,0,0,0,0
146,7427,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,48,5674354.56,9999999999,0,0,0,0,0
146,7426,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,60,3940524.0,9999999999,0,0,0,0,0
146,7425,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,43,1337472.0,9999999999,0,0,0,0,0
146,7424,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,51,881280.0,9999999999,0,0,0,0,0
146,7423,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,20,5576544.0,9999999999,0,0,0,0,0
146,7422,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,43,10736928.0,9999999999,0,0,0,0,0
146,7421,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,CR_LFINF-DNO_H5,R,RD,1900,1900,5,1,216000.0,9999999999,0,0,0,0,0
146,7420,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,172800.0,9999999999,0,0,0,0,0
146,7419,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,23,798854.4,9999999999,0,0,0,0,0
146,7418,Duvergé,Independencia,Dominican Republic,18.295579999999998,-71.59704,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,43,1337472.0,9999999999,0,0,0,0,0
146,7417,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,3,51840.0,9999999999,0,0,0,0,0
146,7416,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,89,1537920.0,9999999999,0,0,0,0,0
146,7415,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,14,362880.0,9999999999,0,0,0,0,0
146,7414,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,28,725760.0,9999999999,0,0,0,0,0
146,7413,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,55,950400.0,9999999999,0,0,0,0,0
146,7412,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,52,898560.0,9999999999,0,0,0,0,0
146,7411,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,UNK_H1,R,RD,1900,1900,1,10,172800.0,9999999999,0,0,0,0,0
146,7410,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,66,1710720.0,9999999999,0,0,0,0,0
146,7409,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,85,1468800.0,9999999999,0,0,0,0,0
146,7408,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,3,836481.6,9999999999,0,0,0,0,0
146,7407,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,9,2247264.0,9999999999,0,0,0,0,0
146,7406,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,9,1248480.0,9999999999,0,0,0,0,0
146,7405,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,7,924052.878,9999999999,0,0,0,0,0
146,7404,Jimaní,Independencia,Dominican Republic,18.58585,-71.88479,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,38,4492197.36,9999999999,0,0,0,0,0
