ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV1LIMIT,EQCV1DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,7366,,,1,18.42247,-71.77378,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,20,,622080,9999999999,0,0,0,0,0
146,7365,,,1,18.4739,-71.809,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,25,,432000,9999999999,0,0,0,0,0
146,7364,,,1,18.4739,-71.809,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,194,,3352320,9999999999,0,0,0,0,0
146,7363,,,1,18.4739,-71.809,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,42,,1088640,9999999999,0,0,0,0,0
146,7362,,,1,18.4739,-71.809,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,74,,1918080,9999999999,0,0,0,0,0
146,7361,,,1,18.4739,-71.809,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,142,,2453760,9999999999,0,0,0,0,0
146,7360,,,1,18.4739,-71.809,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,88,,1520640,9999999999,0,0,0,0,0
146,7359,,,1,18.4739,-71.809,GEM,UNK_H1,R,RD,1900,1900,1,329,,5685120,9999999999,0,0,0,0,0
146,7358,,,1,18.4739,-71.809,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,158,,4095360,9999999999,0,0,0,0,0
146,7357,,,1,18.4739,-71.809,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,250,,4320000,9999999999,0,0,0,0,0
146,7356,,,1,18.4739,-71.809,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,16,,4461235.2,9999999999,0,0,0,0,0
146,7355,,,1,18.4739,-71.809,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,34,,8489664,9999999999,0,0,0,0,0
146,7354,,,1,18.4739,-71.809,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,28,,3884160,9999999999,0,0,0,0,0
146,7353,,,1,18.4739,-71.809,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,40,,5280302.16,9999999999,0,0,0,0,0
146,7352,,,1,18.4739,-71.809,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,147,,17377710.84,9999999999,0,0,0,0,0
146,7351,,,1,18.4739,-71.809,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,110,,3960000,9999999999,0,0,0,0,0
146,7350,,,1,18.4739,-71.809,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,9999999999,0,0,0,0,0
146,7349,,,1,18.4739,-71.809,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,12,,2996352,9999999999,0,0,0,0,0
146,7348,,,1,18.4739,-71.809,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,14,,1942080,9999999999,0,0,0,0,0
146,7347,,,1,18.4739,-71.809,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,18,,2376135.972,9999999999,0,0,0,0,0
146,7346,,,1,18.4739,-71.809,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,58,,6856511.76,9999999999,0,0,0,0,0
146,7345,,,1,18.4739,-71.809,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,69,,4531602.6,9999999999,0,0,0,0,0
146,7344,,,1,18.4739,-71.809,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,58,,1804032,9999999999,0,0,0,0,0
146,7343,,,1,18.4739,-71.809,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,69,,1192320,9999999999,0,0,0,0,0
146,7342,,,1,18.4739,-71.809,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,25,,6970680,9999999999,0,0,0,0,0
146,7341,,,1,18.4739,-71.809,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,58,,14482368,9999999999,0,0,0,0,0
146,7340,,,1,18.4739,-71.809,GEM,CR_LFINF-DNO_H4,R,RD,1900,1900,4,1,,172800,9999999999,0,0,0,0,0
146,7339,,,1,18.4739,-71.809,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,26,,903052.8,9999999999,0,0,0,0,0
146,7338,,,1,18.4739,-71.809,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,58,,1804032,9999999999,0,0,0,0,0
146,7337,,,1,18.28757,-71.14281,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,39,,673920,9999999999,0,0,0,0,0
146,7336,,,1,18.28757,-71.14281,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,6,,155520,9999999999,0,0,0,0,0
146,7335,,,1,18.28757,-71.14281,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,11,,285120,9999999999,0,0,0,0,0
146,7334,,,1,18.28757,-71.14281,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,22,,380160,9999999999,0,0,0,0,0
146,7333,,,1,18.28757,-71.14281,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,44,,760320,9999999999,0,0,0,0,0
146,7332,,,1,18.28757,-71.14281,GEM,UNK_H1,R,RD,1900,1900,1,3,,51840,9999999999,0,0,0,0,0
146,7331,,,1,18.28757,-71.14281,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,12,,311040,9999999999,0,0,0,0,0
146,7330,,,1,18.28757,-71.14281,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,18,,311040,9999999999,0,0,0,0,0
146,7329,,,1,18.28757,-71.14281,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7328,,,1,18.28757,-71.14281,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,7327,,,1,18.28757,-71.14281,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,9999999999,0,0,0,0,0
146,7326,,,1,18.28757,-71.14281,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,7325,,,1,18.28757,-71.14281,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,11,,1300372.92,9999999999,0,0,0,0,0
146,7324,,,1,18.28757,-71.14281,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,8,,288000,9999999999,0,0,0,0,0
146,7323,,,1,18.28757,-71.14281,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,1,,249696,9999999999,0,0,0,0,0
146,7322,,,1,18.28757,-71.14281,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1,,138720,9999999999,0,0,0,0,0
146,7321,,,1,18.28757,-71.14281,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,1,,132007.554,9999999999,0,0,0,0,0
146,7320,,,1,18.28757,-71.14281,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,4,,472862.88,9999999999,0,0,0,0,0
146,7319,,,1,18.28757,-71.14281,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,5,,328377,9999999999,0,0,0,0,0
146,7318,,,1,18.28757,-71.14281,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,4,,124416,9999999999,0,0,0,0,0
146,7317,,,1,18.28757,-71.14281,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,7316,,,1,18.28757,-71.14281,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7315,,,1,18.28757,-71.14281,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,4,,998784,9999999999,0,0,0,0,0
146,7314,,,1,18.28757,-71.14281,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,1,,34732.8,9999999999,0,0,0,0,0
146,7313,,,1,18.28757,-71.14281,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,4,,124416,9999999999,0,0,0,0,0
146,7312,,,1,18.31468,-71.04916,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,26,,449280,9999999999,0,0,0,0,0
146,7311,,,1,18.31468,-71.04916,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,191,,3300480,9999999999,0,0,0,0,0
146,7310,,,1,18.31468,-71.04916,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,28,,725760,9999999999,0,0,0,0,0
146,7309,,,1,18.31468,-71.04916,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,54,,1399680,9999999999,0,0,0,0,0
146,7308,,,1,18.31468,-71.04916,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,107,,1848960,9999999999,0,0,0,0,0
146,7307,,,1,18.31468,-71.04916,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,112,,1935360,9999999999,0,0,0,0,0
146,7306,,,1,18.31468,-71.04916,GEM,UNK_H1,R,RD,1900,1900,1,8,,138240,9999999999,0,0,0,0,0
146,7305,,,1,18.31468,-71.04916,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,52,,1347840,9999999999,0,0,0,0,0
146,7304,,,1,18.31468,-71.04916,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,81,,1399680,9999999999,0,0,0,0,0
146,7303,,,1,18.31468,-71.04916,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,7302,,,1,18.31468,-71.04916,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,11,,2746656,9999999999,0,0,0,0,0
146,7301,,,1,18.31468,-71.04916,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,9,,1248480,9999999999,0,0,0,0,0
146,7300,,,1,18.31468,-71.04916,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,11,,1452083.094,9999999999,0,0,0,0,0
146,7299,,,1,18.31468,-71.04916,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,45,,5319707.4,9999999999,0,0,0,0,0
146,7298,,,1,18.31468,-71.04916,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,35,,1260000,9999999999,0,0,0,0,0
146,7297,,,1,18.31468,-71.04916,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,7296,,,1,18.31468,-71.04916,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,7295,,,1,18.31468,-71.04916,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,9999999999,0,0,0,0,0
146,7294,,,1,18.31468,-71.04916,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,4,,528030.216,9999999999,0,0,0,0,0
146,7293,,,1,18.31468,-71.04916,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,18,,2127882.96,9999999999,0,0,0,0,0
146,7292,,,1,18.31468,-71.04916,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,22,,1444858.8,9999999999,0,0,0,0,0
146,7291,,,1,18.31468,-71.04916,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,18,,559872,9999999999,0,0,0,0,0
146,7290,,,1,18.31468,-71.04916,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,22,,380160,9999999999,0,0,0,0,0
146,7289,,,1,18.31468,-71.04916,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,7,,1951790.4,9999999999,0,0,0,0,0
146,7288,,,1,18.31468,-71.04916,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,18,,4494528,9999999999,0,0,0,0,0
146,7287,,,1,18.31468,-71.04916,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,7,,243129.6,9999999999,0,0,0,0,0
146,7286,,,1,18.31468,-71.04916,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,18,,559872,9999999999,0,0,0,0,0
146,7285,,,1,18.12061,-71.31796,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,7284,,,1,18.12061,-71.31796,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,510,,8812800,9999999999,0,0,0,0,0
146,7283,,,1,18.12061,-71.31796,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,85,,2203200,9999999999,0,0,0,0,0
146,7282,,,1,18.12061,-71.31796,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,160,,4147200,9999999999,0,0,0,0,0
146,7281,,,1,18.12061,-71.31796,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,316,,5460480,9999999999,0,0,0,0,0
146,7280,,,1,18.12061,-71.31796,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,49,,846720,9999999999,0,0,0,0,0
146,7279,,,1,18.12061,-71.31796,GEM,UNK_H1,R,RD,1900,1900,1,221,,3818880,9999999999,0,0,0,0,0
146,7278,,,1,18.12061,-71.31796,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,98,,2540160,9999999999,0,0,0,0,0
146,7277,,,1,18.12061,-71.31796,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,134,,2315520,9999999999,0,0,0,0,0
146,7276,,,1,18.12061,-71.31796,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,7275,,,1,18.12061,-71.31796,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,11,,2746656,9999999999,0,0,0,0,0
146,7274,,,1,18.12061,-71.31796,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,9999999999,0,0,0,0,0
146,7273,,,1,18.12061,-71.31796,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,7,,924052.878,9999999999,0,0,0,0,0
146,7272,,,1,18.12061,-71.31796,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,46,,5437923.12,9999999999,0,0,0,0,0
146,7271,,,1,18.12061,-71.31796,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,62,,2232000,9999999999,0,0,0,0,0
146,7270,,,1,18.12061,-71.31796,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7269,,,1,18.12061,-71.31796,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,6,,1498176,9999999999,0,0,0,0,0
146,7268,,,1,18.12061,-71.31796,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,9999999999,0,0,0,0,0
146,7267,,,1,18.12061,-71.31796,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,3,,396022.662,9999999999,0,0,0,0,0
146,7266,,,1,18.12061,-71.31796,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,28,,3310040.16,9999999999,0,0,0,0,0
146,7265,,,1,18.12061,-71.31796,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,40,,2627016,9999999999,0,0,0,0,0
146,7264,,,1,18.12061,-71.31796,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,14,,435456,9999999999,0,0,0,0,0
146,7263,,,1,18.12061,-71.31796,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,16,,276480,9999999999,0,0,0,0,0
146,7262,,,1,18.12061,-71.31796,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,7747,,,1,17.86792,-71.34826,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7746,,,1,17.86792,-71.34826,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,7745,,,1,17.86792,-71.34826,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,9999999999,0,0,0,0,0
146,7744,,,1,17.86792,-71.34826,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,7743,,,1,17.86792,-71.34826,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,28,,3310040.16,9999999999,0,0,0,0,0
146,7742,,,1,17.86792,-71.34826,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,44,,2889717.6,9999999999,0,0,0,0,0
146,7741,,,1,17.86792,-71.34826,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,11,,342144,9999999999,0,0,0,0,0
146,7740,,,1,17.86792,-71.34826,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,13,,224640,9999999999,0,0,0,0,0
146,7739,,,1,17.86792,-71.34826,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,3,,836481.6,9999999999,0,0,0,0,0
146,7738,,,1,17.86792,-71.34826,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,10,,2496960,9999999999,0,0,0,0,0
146,7737,,,1,17.86792,-71.34826,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,3,,104198.4,9999999999,0,0,0,0,0
146,7736,,,1,17.86792,-71.34826,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,11,,342144,9999999999,0,0,0,0,0
146,7735,,,1,17.82098,-71.4799,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,4,,69120,9999999999,0,0,0,0,0
146,7734,,,1,17.82098,-71.4799,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,113,,1952640,9999999999,0,0,0,0,0
146,7733,,,1,17.82098,-71.4799,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,15,,388800,9999999999,0,0,0,0,0
146,7732,,,1,17.82098,-71.4799,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,28,,725760,9999999999,0,0,0,0,0
146,7731,,,1,17.82098,-71.4799,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,57,,984960,9999999999,0,0,0,0,0
146,7730,,,1,17.82098,-71.4799,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,5,,86400,9999999999,0,0,0,0,0
146,7729,,,1,17.82098,-71.4799,GEM,UNK_H1,R,RD,1900,1900,1,112,,1935360,9999999999,0,0,0,0,0
146,7728,,,1,17.82098,-71.4799,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,97,,2514240,9999999999,0,0,0,0,0
146,7727,,,1,17.82098,-71.4799,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,133,,2298240,9999999999,0,0,0,0,0
146,7726,,,1,17.82098,-71.4799,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,5,,1394136,9999999999,0,0,0,0,0
146,7725,,,1,17.82098,-71.4799,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,14,,3495744,9999999999,0,0,0,0,0
146,7724,,,1,17.82098,-71.4799,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,14,,1942080,9999999999,0,0,0,0,0
146,7723,,,1,17.82098,-71.4799,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,13,,1716098.202,9999999999,0,0,0,0,0
146,7722,,,1,17.82098,-71.4799,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,63,,7447590.36,9999999999,0,0,0,0,0
146,7721,,,1,17.82098,-71.4799,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,63,,2268000,9999999999,0,0,0,0,0
146,7720,,,1,17.82098,-71.4799,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,7719,,,1,17.82098,-71.4799,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,5,,1248480,9999999999,0,0,0,0,0
146,7718,,,1,17.82098,-71.4799,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,9999999999,0,0,0,0,0
146,7717,,,1,17.82098,-71.4799,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,5,,660037.77,9999999999,0,0,0,0,0
146,7716,,,1,17.82098,-71.4799,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,31,,3664687.32,9999999999,0,0,0,0,0
146,7715,,,1,17.82098,-71.4799,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,40,,2627016,9999999999,0,0,0,0,0
146,7714,,,1,17.82098,-71.4799,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,23,,715392,9999999999,0,0,0,0,0
146,7713,,,1,17.82098,-71.4799,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,27,,466560,9999999999,0,0,0,0,0
146,7712,,,1,17.82098,-71.4799,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,8,,2230617.6,9999999999,0,0,0,0,0
146,7711,,,1,17.82098,-71.4799,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,23,,5743008,9999999999,0,0,0,0,0
146,7710,,,1,17.82098,-71.4799,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,8,,277862.4,9999999999,0,0,0,0,0
146,7709,,,1,17.82098,-71.4799,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,23,,715392,9999999999,0,0,0,0,0
146,7708,,,1,18.18162,-71.70919,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,468,,8087040,9999999999,0,0,0,0,0
146,7707,,,1,18.18162,-71.70919,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,376,,6497280,9999999999,0,0,0,0,0
146,7706,,,1,18.18162,-71.70919,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,6,,155520,9999999999,0,0,0,0,0
146,7705,,,1,18.18162,-71.70919,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,13,,336960,9999999999,0,0,0,0,0
146,7704,,,1,18.18162,-71.70919,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,26,,449280,9999999999,0,0,0,0,0
146,7703,,,1,18.18162,-71.70919,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,80,,1382400,9999999999,0,0,0,0,0
146,7702,,,1,18.18162,-71.70919,GEM,UNK_H1,R,RD,1900,1900,1,153,,2643840,9999999999,0,0,0,0,0
146,7701,,,1,18.18162,-71.70919,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,61,,1581120,9999999999,0,0,0,0,0
146,7700,,,1,18.18162,-71.70919,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,100,,1728000,9999999999,0,0,0,0,0
146,7699,,,1,18.18162,-71.70919,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,2,,557654.4,9999999999,0,0,0,0,0
146,7698,,,1,18.18162,-71.70919,GEM,MR_LWAL-DUH_H2,R,RD,1900,1900,2,7,,1747872,9999999999,0,0,0,0,0
146,7697,,,1,18.18162,-71.70919,GEM,MR_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,9999999999,0,0,0,0,0
146,7696,,,1,18.18162,-71.70919,GEM,MR_LWAL-DNO_H3,R,RD,1900,1900,3,6,,792045.324,9999999999,0,0,0,0,0
146,7695,,,1,18.18162,-71.70919,GEM,MR_LWAL-DNO_H2,R,RD,1900,1900,2,33,,3901118.76,9999999999,0,0,0,0,0
146,7694,,,1,18.18162,-71.70919,GEM,MR_LWAL-DNO_H1,R,RD,1900,1900,1,39,,1404000,9999999999,0,0,0,0,0
146,7693,,,1,18.18162,-71.70919,GEM,MCF_LWAL-DUH_H3,R,RD,1900,1900,3,1,,278827.2,9999999999,0,0,0,0,0
146,7692,,,1,18.18162,-71.70919,GEM,MCF_LWAL-DUH_H2,R,RD,1900,1900,2,3,,749088,9999999999,0,0,0,0,0
146,7691,,,1,18.18162,-71.70919,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,9999999999,0,0,0,0,0
146,7690,,,1,18.18162,-71.70919,GEM,MCF_LWAL-DNO_H3,R,RD,1900,1900,3,2,,264015.108,9999999999,0,0,0,0,0
146,7689,,,1,18.18162,-71.70919,GEM,MCF_LWAL-DNO_H2,R,RD,1900,1900,2,18,,2127882.96,9999999999,0,0,0,0,0
146,7688,,,1,18.18162,-71.70919,GEM,MCF_LWAL-DNO_H1,R,RD,1900,1900,1,25,,1641885,9999999999,0,0,0,0,0
146,7687,,,1,18.18162,-71.70919,GEM,CR_LFM-DNO_H2,R,RD,1900,1900,2,10,,311040,9999999999,0,0,0,0,0
146,7686,,,1,18.18162,-71.70919,GEM,CR_LFM-DNO_H1,R,RD,1900,1900,1,12,,207360,9999999999,0,0,0,0,0
146,7685,,,1,18.18162,-71.70919,GEM,CR_LFINF-DUH_H3,R,RD,1900,1900,3,4,,1115308.8,9999999999,0,0,0,0,0
146,7684,,,1,18.18162,-71.70919,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,10,,2496960,9999999999,0,0,0,0,0
146,7683,,,1,18.18162,-71.70919,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,4,,138931.2,9999999999,0,0,0,0,0
146,7682,,,1,18.18162,-71.70919,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,10,,311040,9999999999,0,0,0,0,0
146,7681,,,1,18.02897,-71.57117,GEM,W-WWD_LWAL-DNO_H1,R,RD,1900,1900,1,63,,1088640,9999999999,0,0,0,0,0
146,7680,,,1,18.02897,-71.57117,GEM,W-WS_LPB-DNO_H1,R,RD,1900,1900,1,369,,6376320,9999999999,0,0,0,0,0
146,7679,,,1,18.02897,-71.57117,GEM,W-WLI_LWAL-DNO_H2_SOS,R,RD,1900,1900,2,104,,2695680,9999999999,0,0,0,0,0
146,7678,,,1,18.02897,-71.57117,GEM,W-WLI_LWAL-DNO_H2,R,RD,1900,1900,2,159,,4121280,9999999999,0,0,0,0,0
146,7677,,,1,18.02897,-71.57117,GEM,W-WLI_LWAL-DNO_H1,R,RD,1900,1900,1,269,,4648320,9999999999,0,0,0,0,0
146,7676,,,1,18.02897,-71.57117,GEM,W-WBB_LPB-DNO_H1,R,RD,1900,1900,1,66,,1140480,9999999999,0,0,0,0,0
146,7675,,,1,18.02897,-71.57117,GEM,UNK_H1,R,RD,1900,1900,1,247,,4268160,9999999999,0,0,0,0,0
146,7674,,,1,18.02897,-71.57117,GEM,MUR_LWAL-DNO_H2,R,RD,1900,1900,2,273,,7076160,9999999999,0,0,0,0,0
146,7673,,,1,18.02897,-71.57117,GEM,MUR_LWAL-DNO_H1,R,RD,1900,1900,1,373,,6445440,9999999999,0,0,0,0,0
146,7672,,,1,18.02897,-71.57117,GEM,MR_LWAL-DUH_H3,R,RD,1900,1900,3,24,,6691852.8,9999999999,0,0,0,0,0
146,7261,,,1,18.12061,-71.31796,GEM,CR_LFINF-DUH_H2,R,RD,1900,1900,2,13,,3246048,9999999999,0,0,0,0,0
146,7260,,,1,18.12061,-71.31796,GEM,CR_LFINF-DNO_H3,R,RD,1900,1900,3,5,,173664,9999999999,0,0,0,0,0
146,7259,,,1,18.12061,-71.31796,GEM,CR_LFINF-DNO_H2,R,RD,1900,1900,2,14,,435456,9999999999,0,0,0,0,0
