ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTRYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,EQCV1VAL,EQCV2VAL,EQCV3VAL,EQCV4VAL,EQCV5VAL,EQCV6VAL,EQCV7VAL,EQCV8VAL,EQCV9VAL,EQCV10VAL,EQCV1LIMIT,EQCV2LIMIT,EQCV3LIMIT,EQCV4LIMIT,EQCV5LIMIT,EQCV6LIMIT,EQCV7LIMIT,EQCV8LIMIT,EQCV9LIMIT,EQCV10LIMIT,EQCV1DED,EQCV2DED,EQCV3DED,EQCV4DED,EQCV5DED,EQCV6DED,EQCV7DED,EQCV8DED,EQCV9DED,EQCV10DED,EQSITELIM,EQSITEDED,EQCOMBINEDLIM,EQCOMBINEDDED
146,8816,,,1,18.87872,-69.23926,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8413,,,1,18.77491,-70.98981,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8386,,,1,18.89418,-71.11847,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,19,,2635680,,,2635680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8359,,,1,18.7911,-71.39556,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8332,,,1,18.94287,-71.24026,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,18,,2496960,,,2496960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8229,,,1,18.69915,-71.19049,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,21,,2913120,,,2913120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8202,,,1,18.75686,-71.11577,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8175,,,1,19.07693,-71.25961,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8148,,,1,18.87455,-71.38026,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,17,,2358240,,,2358240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8566,,,1,18.88811,-71.21651,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,19,,2635680,,,2635680,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8121,,,1,18.79545,-71.26506,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,147,,20391840,,,20391840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8090,,,1,18.73283,-71.6071,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8063,,,1,19.19197,-71.47223,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8036,,,1,19.13656,-71.57244,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7957,,,1,18.79492,-71.67683,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7930,,,1,18.85972,-71.63949,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7905,,,1,19.01562,-71.59172,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7880,,,1,19.02336,-71.73405,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,,416160,,,416160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8307,,,1,18.96847,-71.32667,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,,416160,,,416160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8283,,,1,18.70465,-71.08923,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,,,1525920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8256,,,1,18.8538,-71.28483,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,,,1525920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7853,,,1,19.05934,-71.64196,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7826,,,1,18.84729,-71.68923,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7799,,,1,18.95356,-71.68534,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7772,,,1,18.92894,-71.75544,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,25,,3468000,,,3468000,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7664,,,1,18.02897,-71.57117,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,23,,3190560,,,3190560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7639,,,1,18.38189,-71.48184,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7613,,,1,18.27707,-71.42781,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7587,,,1,18.33989,-71.29868,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,8010,,,1,18.70584,-71.65568,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7983,,,1,18.70866,-71.72075,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,,,971040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7562,,,1,18.29398,-71.29456,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7535,,,1,18.60787,-71.63992,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7508,,,1,18.60637,-71.64818,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7481,,,1,18.60795,-71.75162,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,,,1525920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7456,,,1,18.39985,-71.58429,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7348,,,1,18.4739,-71.809,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,14,,1942080,,,1942080,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7322,,,1,18.28757,-71.14281,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1,,138720,,,138720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7295,,,1,18.31468,-71.04916,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7268,,,1,18.12061,-71.31796,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7745,,,1,17.86792,-71.34826,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7718,,,1,17.82098,-71.4799,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7691,,,1,18.18162,-71.70919,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7242,,,1,18.23244,-71.34442,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7216,,,1,18.26262,-71.14446,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7190,,,1,18.26404,-71.1703,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7163,,,1,18.11139,-71.12,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7137,,,1,18.06619,-71.15303,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7111,,,1,18.29759,-71.20934,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7084,,,1,18.3952,-71.13365,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7058,,,1,18.44938,-71.0469,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7429,,,1,18.29558,-71.59704,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,12,,1664640,,,1664640,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7400,,,1,18.58585,-71.88479,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7375,,,1,18.42247,-71.77378,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7032,,,1,18.36143,-71.08575,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,,,971040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,7006,,,1,18.38716,-71.17515,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,18,,2496960,,,2496960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6979,,,1,17.99142,-71.21532,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6952,,,1,18.04708,-71.20526,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6899,,,1,17.94289,-71.24431,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,17,,2358240,,,2358240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6871,,,1,18.1999,-71.24659,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6842,,,1,18.22277,-71.09738,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,28,,3884160,,,3884160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6817,,,1,18.16752,-71.17859,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,1,,138720,,,138720,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6791,,,1,18.22769,-71.1752,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,2,,277440,,,277440,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6764,,,1,18.17174,-71.11669,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,82,,11375040,,,11375040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6732,,,1,18.53074,-71.5629,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,,416160,,,416160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6705,,,1,18.57965,-71.58104,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6251,,,1,18.63165,-70.45625,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6224,,,1,18.54821,-70.40873,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6197,,,1,18.48846,-70.482,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,58,,8045760,,,8045760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6169,,,1,18.59312,-70.32507,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,7,,971040,,,971040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6926,,,1,17.98857,-71.33787,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,5,,693600,,,693600,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6142,,,1,18.35934,-70.08223,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,59,,8184480,,,8184480,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6115,,,1,18.34177,-70.19619,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,103,,14288160,,,14288160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6084,,,1,18.58006,-70.2244,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,16,,2219520,,,2219520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6058,,,1,18.53626,-70.15541,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5916,,,1,18.44948,-70.03886,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,121,,16785120,,,16785120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5889,,,1,18.41397,-70.03485,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,186,,25801920,,,25801920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5854,,,1,18.25931,-70.16149,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,47,,6519840,,,6519840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5828,,,1,18.50663,-70.13351,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,22,,3051840,,,3051840,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6678,,,1,18.5359,-71.50239,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6652,,,1,18.34884,-71.21639,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,3,,416160,,,416160,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6626,,,1,18.33656,-71.20364,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6599,,,1,18.55981,-71.20362,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6572,,,1,18.38677,-71.21829,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6545,,,1,18.44607,-71.19217,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,16,,2219520,,,2219520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6519,,,1,18.35669,-71.20959,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6492,,,1,18.50364,-71.08828,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,13,,1803360,,,1803360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6440,,,1,18.53035,-71.3046,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,23,,3190560,,,3190560,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6413,,,1,18.42605,-71.25716,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,21,,2913120,,,2913120,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6386,,,1,18.52784,-71.42623,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,41,,5687520,,,5687520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6359,,,1,18.71543,-70.44822,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,20,,2774400,,,2774400,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6332,,,1,18.64137,-70.54512,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,18,,2496960,,,2496960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6303,,,1,18.54144,-70.47277,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,10,,1387200,,,1387200,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6276,,,1,18.60063,-70.60963,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,6,,832320,,,832320,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5801,,,1,18.40551,-70.12264,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,458,,63533760,,,63533760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5767,,,1,18.27361,-70.21242,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,16,,2219520,,,2219520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5740,,,1,18.2979,-70.23189,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,17,,2358240,,,2358240,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5714,,,1,18.24709,-70.21398,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,32,,4439040,,,4439040,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5661,,,1,18.35369,-70.29486,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,16,,2219520,,,2219520,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5635,,,1,18.25232,-70.2509,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,8,,1109760,,,1109760,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5608,,,1,18.30367,-70.26244,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,11,,1525920,,,1525920,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,5581,,,1,18.25205,-70.37186,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,18,,2496960,,,2496960,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6467,,,1,18.43921,-71.35709,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,4,,554880,,,554880,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6031,,,1,18.73797,-70.24859,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,38,,5271360,,,5271360,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,6004,,,1,18.66078,-70.22103,GEM,MCF_LWAL-DUH_H1,R,RD,1900,1900,1,90,,12484800,,,12484800,0,0,0,0,0,0,9999999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
